Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-04-06,TGT,Target Corp-,Consumer Discretionary,0.05198984697241915,-0.185546760936246,0.06796824414483105,-0.23998495426936994,0.008076527037766451,-0.01282380453456221,0.0439133199346527,-0.17272295640168386,0.1125075648467046,0.0004295854021252233,0.0,0.8070302527150053
2020-03-13,TIF,Tiffany & Co-,Consumer Discretionary,0.003601907222265943,-0.04814231028455129,0.08880840694923542,-0.22236859890364613,0.01821605744569578,-0.028649324176075394,-0.014614150223429836,-0.019492986108475895,0.19532362519645094,0.0008696774524494297,0.02,0.2770453815825583
2020-03-17,TIF,Tiffany & Co-,Consumer Discretionary,0.0017273881506412179,-0.14714858418977528,0.05822631263569189,-0.2917944837407713,0.012242651918274687,-0.04047048478003515,-0.01051526376763347,-0.10667809940974013,0.19532362519645094,0.0008696774524494297,0.02,0.2770453815825583
2020-03-24,TIF,Tiffany & Co-,Consumer Discretionary,0.03979905360287805,-0.05859223303609084,0.08968323251796306,-0.3246958876474313,0.01838693154719421,-0.042548519002889494,0.021412122055683838,-0.01604371403320133,0.19532362519645094,0.0008696774524494297,0.02,0.2770453815825583
2020-03-26,TIF,Tiffany & Co-,Consumer Discretionary,0.0192358067043612,-0.03896156668341799,0.060543831074246775,-0.252683066152362,0.012695318021152846,-0.026743358742948795,0.006540488683208353,-0.012218207940469175,0.19532362519645094,0.0008696774524494297,0.02,0.2770453815825583
2020-04-06,TIF,Tiffany & Co-,Consumer Discretionary,-0.0008578718534355545,-0.04634623993338227,0.06796824414483105,-0.23998495426936994,0.01414548129705528,-0.01817537532966665,-0.015003353150490834,-0.02817086460371561,0.19532362519645094,0.0008696774524494297,0.02,0.2770453815825583
2020-03-13,TJX,TJX Companies Inc-,Consumer Discretionary,0.0437997101827281,-0.2129698372566522,0.08880840694923542,-0.22236859890364613,0.09132015492487743,-0.23476984960935138,-0.04752044474214932,0.021800012352699183,1.031811442709971,-0.0003133755741873765,0.42,8.006180964892923e-09
2020-03-17,TJX,TJX Companies Inc-,Consumer Discretionary,0.034948485573829124,-0.4061706365151676,0.05822631263569189,-0.2917944837407713,0.059765200070127686,-0.30703102315293657,-0.02481671449629856,-0.09913961336223102,1.031811442709971,-0.0003133755741873765,0.42,8.006180964892923e-09
2020-03-24,TJX,TJX Companies Inc-,Consumer Discretionary,0.1101369713433411,-0.44136271623113466,0.08968323251796306,-0.3246958876474313,0.09222280995706586,-0.34254594605598776,0.017914161386275246,-0.09881677017514688,1.031811442709971,-0.0003133755741873765,0.42,8.006180964892923e-09
2020-03-26,TJX,TJX Companies Inc-,Consumer Discretionary,0.08436110468590785,-0.2855426283319007,0.060543831074246775,-0.252683066152362,0.062156442113719956,-0.2688690439639195,0.022204662572187894,-0.0166735843679812,1.031811442709971,-0.0003133755741873765,0.42,8.006180964892923e-09
2020-04-06,TJX,TJX Companies Inc-,Consumer Discretionary,0.11843390107596274,-0.3248800799463467,0.06796824414483105,-0.23998495426936994,0.06981703647535427,-0.2579606158415484,0.048616864600608475,-0.06691946410479827,1.031811442709971,-0.0003133755741873765,0.42,8.006180964892923e-09
2020-03-13,TMO,Thermo Fisher Scientific,Health Care,0.05408198824117694,-0.12399821203876282,0.08880840694923542,-0.22236859890364613,0.08903791443360759,-0.21665109896580598,-0.03495592619243065,0.09265288692704318,0.9989516421514155,0.0003226104748176908,0.3,3.539488720158449e-06
2020-03-17,TMO,Thermo Fisher Scientific,Health Care,0.058940697594631615,-0.1367743950979765,0.05822631263569189,-0.2917944837407713,0.05848788109866382,-0.2853589796820319,0.00045281649596779633,0.1485845845840554,0.9989516421514155,0.0003226104748176908,0.3,3.539488720158449e-06
2020-03-24,TMO,Thermo Fisher Scientific,Health Care,0.09957410772924292,-0.18616714651646138,0.08968323251796306,-0.3246958876474313,0.08991182287208412,-0.31661283876958846,0.00966228485715881,0.13044569225312705,0.9989516421514155,0.0003226104748176908,0.3,3.539488720158449e-06
2020-03-26,TMO,Thermo Fisher Scientific,Health Care,0.04135189484005597,-0.18220381944271047,0.060543831074246775,-0.252683066152362,0.060802969948574405,-0.24403029153149688,-0.019451075108518436,0.06182647208878637,0.9989516421514155,0.0003226104748176908,0.3,3.539488720158449e-06
2020-04-06,TMO,Thermo Fisher Scientific,Health Care,0.07437625703284567,-0.11115288904053511,0.06796824414483105,-0.23998495426936994,0.06821959957744499,-0.22908721849003572,0.006156657455400685,0.11793432944950054,0.9989516421514155,0.0003226104748176908,0.3,3.539488720158449e-06
2020-03-13,TMUS,T-Mobile US,Communication Services,0.10654529180220962,-0.16282920803102385,0.08880840694923542,-0.22236859890364613,0.06575893638395627,-0.10434982668316839,0.040786355418253345,-0.05847938134785542,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302
2020-03-17,TMUS,T-Mobile US,Communication Services,0.02350314445568724,-0.24887224947585906,0.05822631263569189,-0.2917944837407713,0.044178906588425965,-0.1471558162650433,-0.020675762132738723,-0.10171643321081571,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302
2020-03-24,TMUS,T-Mobile US,Communication Services,0.03822952877560226,-0.2450505498975648,0.08968323251796306,-0.3246958876474313,0.06637625060859634,-0.15491276195412743,-0.028146721832994076,-0.0901377879434373,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302
2020-03-26,TMUS,T-Mobile US,Communication Services,0.06669136517280982,-0.17176941757471376,0.060543831074246775,-0.252683066152362,0.04581424641973232,-0.09791356927488089,0.020877118753077503,-0.07385584829983279,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302
2020-04-06,TMUS,T-Mobile US,Communication Services,0.04891786210731919,-0.15466498067101586,0.06796824414483105,-0.23998495426936994,0.051053228865959976,-0.06730967707747465,-0.0021353667586407887,-0.08735530359354111,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302
2020-03-13,TPR,"Tapestry, Inc-",Consumer Discretionary,0.07814469242772004,-0.5467707414954361,0.08880840694923542,-0.22236859890364613,0.20591037573613952,-0.5604256801331293,-0.12776568330841948,0.01365493863769307,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10
2020-03-17,TPR,"Tapestry, Inc-",Consumer Discretionary,0.13885258389944255,-0.7541731599011721,0.05822631263569189,-0.2917944837407713,0.13421124504561519,-0.7277917744400517,0.004641338853827365,-0.026381385461120482,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10
2020-03-24,TPR,"Tapestry, Inc-",Consumer Discretionary,0.25988922254147484,-0.7147774530566697,0.08968323251796306,-0.3246958876474313,0.20796138742096837,-0.8164245952556758,0.05192783512050647,0.10164714219900586,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10
2020-03-26,TPR,"Tapestry, Inc-",Consumer Discretionary,0.017299182799643376,-0.6149717246680884,0.060543831074246775,-0.252683066152362,0.13964462235784392,-0.6521903686022491,-0.12234543955820054,0.03721864393416052,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10
2020-04-06,TPR,"Tapestry, Inc-",Consumer Discretionary,0.1619777384517973,-0.7656105412440244,0.06796824414483105,-0.23998495426936994,0.1570510157065334,-0.6385144489108545,0.004926722745263901,-0.1270960923331702,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10
2020-03-13,TROW,T- Rowe Price Group,Financials,0.1570587014361049,-0.25899725956089803,0.08880840694923542,-0.22236859890364613,0.11222442659984516,-0.27092719176796726,0.044834274836259735,0.011929932207069234,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10
2020-03-17,TROW,T- Rowe Price Group,Financials,0.10278413459717584,-0.2517562441640431,0.05822631263569189,-0.2917944837407713,0.07375663382163655,-0.35722184896683595,0.029027500775539283,0.10546560480279285,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10
2020-03-24,TROW,T- Rowe Price Group,Financials,0.046658381303390506,-0.4406668518335666,0.08968323251796306,-0.3246958876474313,0.11332482895783508,-0.3960246647602271,-0.06666644765444457,-0.0446421870733395,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10
2020-03-26,TROW,T- Rowe Price Group,Financials,0.0859892263934885,-0.31642431320347253,0.060543831074246775,-0.252683066152362,0.07667173238028975,-0.3044101575237732,0.009317494013198743,-0.012014155679699327,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10
2020-04-06,TROW,T- Rowe Price Group,Financials,0.07593716730831446,-0.30309338989513,0.06796824414483105,-0.23998495426936994,0.08601055596022289,-0.28482253373436023,-0.010073388651908433,-0.018270856160769847,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10
2020-03-13,TRV,The Travelers Companies Inc-,Financials,0.05028962779756352,-0.22461291019529295,0.08880840694923542,-0.22236859890364613,0.06269254607449608,-0.17289627010248204,-0.012402918276932559,-0.05171664009281085,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214
2020-03-17,TRV,The Travelers Companies Inc-,Financials,0.12478295101212833,-0.3330285362211231,0.05822631263569189,-0.2917944837407713,0.040822644089684064,-0.22417663297493529,0.08396030692244427,-0.10885190324618774,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214
2020-03-24,TRV,The Travelers Companies Inc-,Financials,0.05910558424619961,-0.36111353517648664,0.08968323251796306,-0.3246958876474313,0.06331815232780647,-0.2517862356054115,-0.004212568081606853,-0.10932729957107501,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214
2020-03-26,TRV,The Travelers Companies Inc-,Financials,0.06803773970870264,-0.3098575745704419,0.060543831074246775,-0.252683066152362,0.04247995050498552,-0.201920790325222,0.025557789203717117,-0.10793678424521977,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214
2020-04-06,TRV,The Travelers Companies Inc-,Financials,0.052793965669263976,-0.30672066144314675,0.06796824414483105,-0.23998495426936994,0.047789305203971184,-0.19855366082085182,0.0050046604652927915,-0.10816700062229484,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214
2020-03-13,TSCO,Tractor Supply Company,Consumer Discretionary,-0.003928803499883671,-0.2579841770036131,0.08880840694923542,-0.22236859890364613,0.019464535647408774,-0.05388607832593348,-0.023393339147292445,-0.2040980986776796,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743
2020-03-17,TSCO,Tractor Supply Company,Consumer Discretionary,0.0466954651949818,-0.33473000847832957,0.05822631263569189,-0.2917944837407713,0.012670818546786847,-0.06983677392270334,0.034024646648194955,-0.26489323455562624,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743
2020-03-24,TSCO,Tractor Supply Company,Consumer Discretionary,0.0247988310014593,-0.2092002911905153,0.08968323251796306,-0.3246958876474313,0.019658875425626453,-0.0784655966517083,0.005139955575832845,-0.13073469453880698,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743
2020-03-26,TSCO,Tractor Supply Company,Consumer Discretionary,0.0817112009836567,-0.1668697302469928,0.060543831074246775,-0.252683066152362,0.013185648057336238,-0.06299612369993854,0.06852555292632045,-0.10387360654705424,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743
2020-04-06,TSCO,Tractor Supply Company,Consumer Discretionary,0.10112513361782316,-0.11459469739031203,0.06796824414483105,-0.23998495426936994,0.014834958321132392,-0.06202310715899714,0.08629017529669077,-0.052571590231314844,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743
2020-03-13,TSN,Tyson Foods,Consumer Staples,0.013613461148183514,-0.393523388812572,0.08880840694923542,-0.22236859890364613,0.06307820990051541,-0.22297062954029304,-0.049464748752331894,-0.17055275927227898,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759
2020-03-17,TSN,Tyson Foods,Consumer Staples,0.06050712811412672,-0.4862468892645513,0.05822631263569189,-0.2917944837407713,0.04020843943524475,-0.2815566200293917,0.020298688678881974,-0.20469026923515965,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759
2020-03-24,TSN,Tyson Foods,Consumer Staples,0.04065536843321915,-0.26034907485352043,0.08968323251796306,-0.3246958876474313,0.06373241820125598,-0.32283136506256604,-0.02307704976803683,0.06248229020904551,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759
2020-03-26,TSN,Tyson Foods,Consumer Staples,-0.031508781038906974,-0.23988972648390217,0.060543831074246775,-0.252683066152362,0.04194151612369478,-0.27564726944969314,-0.07345029716260176,0.035757542965790895,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759
2020-04-06,TSN,Tyson Foods,Consumer Staples,0.047710164482529294,-0.3211716803866471,0.06796824414483105,-0.23998495426936994,0.04749360882940666,-0.28949020373703854,0.00021655565312263259,-0.031681476649608714,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759
2020-03-13,TT,Trane Technologies plc,Industrials,0.07121194228807237,-0.08958311076704462,0.08880840694923542,-0.22236859890364613,0.10075305412837325,-0.2421435856617511,-0.02954111184030088,0.15256047489470653,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11
2020-03-17,TT,Trane Technologies plc,Industrials,0.011003310958029644,-0.1937198665819304,0.05822631263569189,-0.2917944837407713,0.06623661148055314,-0.3194619115672403,-0.055233300522523496,0.12574204498530994,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11
2020-03-24,TT,Trane Technologies plc,Industrials,0.07499961806992061,-0.38724006060721017,0.08968323251796306,-0.3246958876474313,0.10174042491666037,-0.3539982587849545,-0.026740806846739754,-0.03324180182225558,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11
2020-03-26,TT,Trane Technologies plc,Industrials,0.020465766711601496,-0.2640470442606837,0.060543831074246775,-0.252683066152362,0.06885227577906457,-0.27168196499289593,-0.04838650906746307,0.007634920732212301,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11
2020-04-06,TT,Trane Technologies plc,Industrials,0.08396624450021317,-0.26220707520669606,0.06796824414483105,-0.23998495426936994,0.07723183034184869,-0.2537133629972851,0.006734414158364482,-0.008493712209410847,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11
2020-03-13,TTWO,Take-Two Interactive,Communication Services,0.07346178649603985,0.02676560353950297,0.08880840694923542,-0.22236859890364613,0.10596349686359427,-0.32318538372709427,-0.03250171036755442,0.3499509872665971,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704
2020-03-17,TTWO,Take-Two Interactive,Communication Services,0.07540990438693472,0.02547853378933862,0.05822631263569189,-0.2917944837407713,0.06845226194623166,-0.41427480908099756,0.006957642440703057,0.4397533428703361,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704
2020-03-24,TTWO,Take-Two Interactive,Communication Services,0.021618582128740016,-0.011693964605465026,0.08968323251796306,-0.3246958876474313,0.10703653610949462,-0.4694642633387873,-0.08541795398075461,0.4577702987333222,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704
2020-03-26,TTWO,Take-Two Interactive,Communication Services,0.04917200468173455,0.01494847607069881,0.060543831074246775,-0.252683066152362,0.07129487232087342,-0.3870684955192065,-0.02212286763913887,0.40201697158990524,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704
2020-04-06,TTWO,Take-Two Interactive,Communication Services,0.02335582906917466,0.06602917406298124,0.06796824414483105,-0.23998495426936994,0.08040147241041957,-0.3922600846354292,-0.057045643341244914,0.45828925869841025,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704
2020-03-13,TWTR,"Twitter, Inc-",Communication Services,0.08959082619371506,-0.2804005713930233,0.08880840694923542,-0.22236859890364613,0.12033279348425666,-0.24756395604966416,-0.0307419672905416,-0.032836615343359105,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456
2020-03-17,TWTR,"Twitter, Inc-",Communication Services,0.01813729119412244,-0.45979032454537094,0.05822631263569189,-0.2917944837407713,0.07984376386260918,-0.33396946644833103,-0.061706472668486737,-0.1258208580970399,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456
2020-03-24,TWTR,"Twitter, Inc-",Communication Services,0.04591229072387648,-0.40533614777851223,0.08968323251796306,-0.3246958876474313,0.12149101495865391,-0.36375267257503807,-0.07557872423477743,-0.041583475203474204,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456
2020-03-26,TWTR,"Twitter, Inc-",Communication Services,0.016800721296678756,-0.3839040429586147,0.060543831074246775,-0.252683066152362,0.0829120322338112,-0.2629010281294862,-0.06611131093713245,-0.12100301482912851,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456
2020-04-06,TWTR,"Twitter, Inc-",Communication Services,0.07667227980197211,-0.44157485371322647,0.06796824414483105,-0.23998495426936994,0.09274155135229444,-0.2268023700404621,-0.016069271550322325,-0.21477248367276436,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456
2020-03-13,TXN,Texas Instruments,Information Technology,0.08365637958687433,-0.22750974106623456,0.08880840694923542,-0.22236859890364613,0.16924921452578062,-0.43480847733707156,-0.08559283493890629,0.2072987362708369,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14
2020-03-17,TXN,Texas Instruments,Information Technology,0.12689176622936582,-0.2264729285968441,0.05822631263569189,-0.2917944837407713,0.11077187322020722,-0.5686910455742961,0.0161198930091586,0.34221811697745186,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14
2020-03-24,TXN,Texas Instruments,Information Technology,0.06793581290422335,-0.23394306789281583,0.08968323251796306,-0.3246958876474313,0.17092200622018963,-0.6344290888665932,-0.10298619331596628,0.4004860209737774,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14
2020-03-26,TXN,Texas Instruments,Information Technology,0.08317180782776745,-0.21141957919477772,0.060543831074246775,-0.252683066152362,0.11520330016317222,-0.4978606075710969,-0.03203149233540477,0.28644102837631913,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14
2020-04-06,TXN,Texas Instruments,Information Technology,0.0860106344373106,-0.20034529712206606,0.06796824414483105,-0.23998495426936994,0.12939984055281603,-0.47753619040833784,-0.043389206115505424,0.27719089328627167,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14
2020-03-13,TXT,Textron Inc-,Industrials,0.150152323991549,-0.48360402206748976,0.08880840694923542,-0.22236859890364613,0.13393824324645695,-0.37295497795571786,0.016214080745092063,-0.11064904411177182,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06
2020-03-17,TXT,Textron Inc-,Industrials,0.043643317488372364,-0.519259684300668,0.05822631263569189,-0.2917944837407713,0.08715162050601437,-0.4830216574219926,-0.043508303017642004,-0.03623802687867531,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06
2020-03-24,TXT,Textron Inc-,Industrials,0.059157017972360386,-0.7204050217152838,0.08968323251796306,-0.3246958876474313,0.13527661247088338,-0.542991807870456,-0.07611959449852299,-0.17741321384482764,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06
2020-03-26,TXT,Textron Inc-,Industrials,0.1159458180769275,-0.47983371075339676,0.060543831074246775,-0.252683066152362,0.09069712199348667,-0.436675680907086,0.025248696083440825,-0.04315802984631062,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06
2020-04-06,TXT,Textron Inc-,Industrials,0.09549306898339394,-0.5466784373388771,0.06796824414483105,-0.23998495426936994,0.10205550738859039,-0.4307386233071949,-0.00656243840519645,-0.11593981403168206,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06
2020-03-13,TYL,Tyler Technologies,Information Technology,0.044219127199000674,-0.1439641630653794,0.08880840694923542,-0.22236859890364613,0.0472537347978325,-0.08422245029662408,-0.003034607598831826,-0.05974171276875532,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473
2020-03-17,TYL,Tyler Technologies,Information Technology,0.07802203204448954,-0.14678916290858002,0.05822631263569189,-0.2917944837407713,0.03158343435032476,-0.11629994485874476,0.04643859769416478,-0.03048921804983523,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473
2020-03-24,TYL,Tyler Technologies,Information Technology,0.01982774847192736,-0.20185419698565266,0.08968323251796306,-0.3246958876474313,0.04770199642964144,-0.12441763968826636,-0.027874247957714076,-0.07743655729738629,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473
2020-03-26,TYL,Tyler Technologies,Information Technology,0.09782465189328347,-0.1371958349819966,0.060543831074246775,-0.252683066152362,0.032770933474892926,-0.08402177776901759,0.06505371841839055,-0.053174057212979006,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473
2020-04-06,TYL,Tyler Technologies,Information Technology,0.05142494246321228,-0.10061688497713739,0.06796824414483105,-0.23998495426936994,0.036575211307197424,-0.06527781902918939,0.014849731156014859,-0.03533906594794799,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473
2020-03-13,UA,Under Armour (Class C),Consumer Discretionary,0.08013056761009896,-0.4561957071166405,0.08880840694923542,-0.22236859890364613,0.10795736163184341,-0.32204921171768663,-0.027826794021744455,-0.1341464953989539,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372
2020-03-17,UA,Under Armour (Class C),Consumer Discretionary,0.0729067842244997,-0.5126097438519488,0.05822631263569189,-0.2917944837407713,0.06986772572976166,-0.41382324091917466,0.0030390584947380395,-0.09878650293277419,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372
2020-03-24,UA,Under Armour (Class C),Consumer Discretionary,0.11497803200278225,-0.624689185441484,0.08968323251796306,-0.3246958876474313,0.10904694650621582,-0.4680638312082124,0.0059310854965664295,-0.1566253542332716,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372
2020-03-26,UA,Under Armour (Class C),Consumer Discretionary,0.06119561493190506,-0.5351840440198994,0.060543831074246775,-0.252683066152362,0.07275416746968606,-0.38367762849684145,-0.011558552537781,-0.15150641552305794,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372
2020-04-06,UA,Under Armour (Class C),Consumer Discretionary,0.06720874714351854,-0.6259384334164269,0.06796824414483105,-0.23998495426936994,0.082001185929111,-0.3864294751881627,-0.014792438785592457,-0.23950895822826412,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372
2020-03-13,UAA,Under Armour (Class A),Consumer Discretionary,0.10937728786999523,-0.42712214255253134,0.08880840694923542,-0.22236859890364613,0.10585454876241569,-0.3179702487022474,0.0035227391075795395,-0.1091518938502839,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259
2020-03-17,UAA,Under Armour (Class A),Consumer Discretionary,0.07029637852762116,-0.5180939711705381,0.05822631263569189,-0.2917944837407713,0.06846809298765177,-0.40826960213776853,0.0018282855399693876,-0.10982436903276951,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259
2020-03-24,UAA,Under Armour (Class A),Consumer Discretionary,0.12684022901658756,-0.5938399754243551,0.08968323251796306,-0.3246958876474313,0.10692401859991418,-0.46205780220491344,0.01991621041667338,-0.13178217321944147,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259
2020-03-26,UAA,Under Armour (Class A),Consumer Discretionary,0.06258563162924391,-0.5160696326723526,0.060543831074246775,-0.252683066152362,0.07130124756895398,-0.3794490518031306,-0.00871561593971007,-0.13662058086922188,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259
2020-04-06,UAA,Under Armour (Class A),Consumer Discretionary,0.08954258147058036,-0.6114809899971787,0.06796824414483105,-0.23998495426936994,0.08037755503407265,-0.3829186342336506,0.009165026436507712,-0.22856235576352793,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259
2020-03-13,UAL,United Airlines Holdings,Industrials,0.11598343901010155,-0.6456889735588209,0.08880840694923542,-0.22236859890364613,0.1915984270199785,-0.5830645341029483,-0.07561498800987695,-0.06262443945587264,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12
2020-03-17,UAL,United Airlines Holdings,Industrials,-0.14540232258688102,-0.9514652220340345,0.05822631263569189,-0.2917944837407713,0.12379533626624428,-0.747582246327966,-0.2691976588531253,-0.2038829757060685,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12
2020-03-24,UAL,United Airlines Holdings,Industrials,0.2288415724288475,-0.87824264118129,0.08968323251796306,-0.3246958876474313,0.1935379893279745,-0.8470140706151563,0.035303583100873004,-0.031228570566133707,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12
2020-03-26,UAL,United Airlines Holdings,Industrials,-0.029108063928414918,-0.8038100678595459,0.060543831074246775,-0.252683066152362,0.1289334707380617,-0.6979502032658299,-0.1580415346664766,-0.10585986459371599,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12
2020-04-06,UAL,United Airlines Holdings,Industrials,0.04818672840951788,-1.1958633669383278,0.06796824414483105,-0.23998495426936994,0.14539402272174654,-0.7068786938770667,-0.09720729431222866,-0.48898467306126125,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12
2020-03-13,UDR,"UDR, Inc-",Real Estate,0.0789423881389415,-0.11653830402454268,0.08880840694923542,-0.22236859890364613,0.023455583471198364,-0.054423731795158414,0.05548680466774314,-0.06211457222938424,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355
2020-03-17,UDR,"UDR, Inc-",Real Estate,0.053409479835135436,-0.2561658996681464,0.05822631263569189,-0.2917944837407713,0.015454455205188006,-0.07214582049246769,0.03795502462994743,-0.18402007917567872,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355
2020-03-24,UDR,"UDR, Inc-",Real Estate,0.028549893834627138,-0.48453679581239495,0.08968323251796306,-0.3246958876474313,0.023684462223386223,-0.0796496002030305,0.0048654316112409154,-0.4048871956093645,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355
2020-03-26,UDR,"UDR, Inc-",Real Estate,0.08422040232005434,-0.33822750305623783,0.060543831074246775,-0.252683066152362,0.01606078262330436,-0.060367381100488074,0.06815961969674998,-0.2778601219557498,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355
2020-04-06,UDR,"UDR, Inc-",Real Estate,0.1112256128867144,-0.35060107581063704,0.06796824414483105,-0.23998495426936994,0.018003216018105617,-0.055499398680868076,0.09322239686860878,-0.295101677129769,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355
2020-03-13,UHS,Universal Health Services,Health Care,0.0516488771339878,-0.2798726373711684,0.08880840694923542,-0.22236859890364613,0.06302374351011113,-0.1876479935613959,-0.011374866376123324,-0.09222464380977251,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309
2020-03-17,UHS,Universal Health Services,Health Care,-0.011572144616512679,-0.5432079085050825,0.05822631263569189,-0.2917944837407713,0.040793976307277074,-0.24117295915832884,-0.052366120923789755,-0.3020349493467537,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309
2020-03-24,UHS,Universal Health Services,Health Care,0.08431668157050254,-0.5759316738127742,0.08968323251796306,-0.3246958876474313,0.06365964399934905,-0.2727388571697755,0.02065703757115349,-0.30319281664299885,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309
2020-03-26,UHS,Universal Health Services,Health Care,0.04327945621158591,-0.4146418357049386,0.060543831074246775,-0.252683066152362,0.042478553395071075,-0.22345367892896995,0.0008009028165148341,-0.1911881567759688,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309
