Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-03-09,TMUS,T-Mobile US,Communication Services,-0.09684790382954488,-0.07901041294037192,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302,-0.052661178874946535,-0.04418672495459834
2020-03-12,TMUS,T-Mobile US,Communication Services,-0.11888247785896232,-0.09994485240247286,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302,-0.06743341202265465,-0.051449065836307664
2020-03-16,TMUS,T-Mobile US,Communication Services,-0.10954618590052244,-0.12765219747281709,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302,-0.08698489617030088,-0.022561289730221562
2020-03-18,TMUS,T-Mobile US,Communication Services,-0.05280585892752576,-0.053222272332080316,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302,-0.03446396723232193,-0.01834189169520383
2020-06-11,TMUS,T-Mobile US,Communication Services,-0.047425197282263916,-0.06075269299628872,0.7056426408957027,0.0030919375705575148,0.06,0.0584690652251302,-0.03977775315686952,-0.0076474441253943926
2020-03-09,TPR,"Tapestry, Inc-",Consumer Discretionary,-0.1633325074645393,-0.07901041294037192,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10,-0.18753761301935415,0.024205105554814837
2020-03-12,TPR,"Tapestry, Inc-",Consumer Discretionary,-0.15747622393587246,-0.09994485240247286,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10,-0.23661800285587764,0.07914177892000518
2020-03-16,TPR,"Tapestry, Inc-",Consumer Discretionary,-0.3462550023051785,-0.12765219747281709,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10,-0.3015773393525376,-0.04467766295264092
2020-03-18,TPR,"Tapestry, Inc-",Consumer Discretionary,0.01280620749471062,-0.053222272332080316,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10,-0.12707781439396443,0.13988402188867505
2020-06-11,TPR,"Tapestry, Inc-",Consumer Discretionary,-0.09195661463006877,-0.06075269299628872,2.3444807263828165,-0.00229922269710469,0.5,1.1924952872497595e-10,-0.14473274050275592,0.05277612587268715
2020-03-09,TROW,T- Rowe Price Group,Financials,-0.11911154674424827,-0.07901041294037192,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10,-0.09886705463131448,-0.02024449211293379
2020-03-12,TROW,T- Rowe Price Group,Financials,-0.14005096047844035,-0.09994485240247286,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10,-0.1251995114898828,-0.014851448988557558
2020-03-16,TROW,T- Rowe Price Group,Financials,-0.09554311920032088,-0.12765219747281709,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10,-0.16005129102050522,0.06450817182018434
2020-03-18,TROW,T- Rowe Price Group,Financials,0.0027711365030471673,-0.053222272332080316,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10,-0.06642935305063016,0.06920048955367733
2020-06-11,TROW,T- Rowe Price Group,Financials,-0.07072627836925705,-0.06075269299628872,1.257853447962615,0.0005164657106823386,0.46,8.796697526623351e-10,-0.07590151864771363,0.005175240278456589
2020-03-09,TRV,The Travelers Companies Inc-,Financials,-0.07172006991332047,-0.07901041294037192,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214,-0.057318238816948155,-0.014401831096372317
2020-03-12,TRV,The Travelers Companies Inc-,Financials,-0.09710573526496624,-0.09994485240247286,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214,-0.07228889891789396,-0.024816836347072282
2020-03-16,TRV,The Travelers Companies Inc-,Financials,-0.2331985770379585,-0.12765219747281709,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214,-0.09210300696213733,-0.14109557007582116
2020-03-18,TRV,The Travelers Companies Inc-,Financials,-0.1656783434210256,-0.053222272332080316,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214,-0.03887659444519161,-0.126801748975834
2020-06-11,TRV,The Travelers Companies Inc-,Financials,-0.09015733551792504,-0.06075269299628872,0.7151211346283352,-0.0008162226675760888,0.16,0.0012461751975301214,-0.04426175741480899,-0.04589557810311605
2020-03-09,TSCO,Tractor Supply Company,Consumer Discretionary,-0.12364855861568992,-0.07901041294037192,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743,-0.01781589305054694,-0.10583266556514298
2020-03-12,TSCO,Tractor Supply Company,Consumer Discretionary,-0.08502710664385216,-0.09994485240247286,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743,-0.022466413643004376,-0.06256069300084778
2020-03-16,TSCO,Tractor Supply Company,Consumer Discretionary,-0.12344129666969827,-0.12765219747281709,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743,-0.028621514143556702,-0.09481978252614157
2020-03-18,TSCO,Tractor Supply Company,Consumer Discretionary,0.0269776686545935,-0.053222272332080316,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743,-0.012087137849952133,0.039064806504545635
2020-06-11,TSCO,Tractor Supply Company,Consumer Discretionary,-0.017297743819084666,-0.06075269299628872,0.2221468886652826,-0.00026397564368413605,0.01,0.39296637561352743,-0.013759997370846782,-0.003537746448237884
2020-03-09,TSN,Tyson Foods,Consumer Staples,-0.06008339772198479,-0.07901041294037192,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759,-0.062419339458889986,0.0023359417369051977
2020-03-12,TSN,Tyson Foods,Consumer Staples,-0.12249094247628722,-0.09994485240247286,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759,-0.07807444209538038,-0.044416500380906845
2020-03-16,TSN,Tyson Foods,Consumer Staples,-0.15323062856610606,-0.12765219747281709,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759,-0.09879442992434341,-0.05443619864176265
2020-03-18,TSN,Tyson Foods,Consumer Staples,-0.08000789033355415,-0.053222272332080316,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759,-0.04313456287063093,-0.036873327462923225
2020-06-11,TSN,Tyson Foods,Consumer Staples,-0.07544379430031167,-0.06075269299628872,0.7478157064979886,-0.0033341116851879427,0.1,0.011203688837297759,-0.048765929719862995,-0.026677864580448678
2020-03-09,TT,Trane Technologies plc,Industrials,-0.06659638593192163,-0.07901041294037192,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11,-0.08865544787141376,0.022059061939492128
2020-03-12,TT,Trane Technologies plc,Industrials,-0.10504901868422767,-0.09994485240247286,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11,-0.11228307689019772,0.007234058205970048
2020-03-16,TT,Trane Technologies plc,Industrials,-0.11514006677291545,-0.12765219747281709,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11,-0.14355493738604236,0.028414870613126905
2020-03-18,TT,Trane Technologies plc,Industrials,-0.1158938940493046,-0.053222272332080316,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11,-0.05954969510072063,-0.056344198948583966
2020-06-11,TT,Trane Technologies plc,Industrials,-0.052300917135700516,-0.06075269299628872,1.1286487542004022,0.0005195562625963542,0.51,5.963709302773539e-11,-0.06804889500198441,0.015747977866283895
2020-03-09,TTWO,Take-Two Interactive,Communication Services,-0.03290883134232825,-0.07901041294037192,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704,-0.0998788863261598,0.06697005498383155
2020-03-12,TTWO,Take-Two Interactive,Communication Services,-0.09408457571760208,-0.09994485240247286,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704,-0.1255565481787167,0.03147197246111462
2020-03-16,TTWO,Take-Two Interactive,Communication Services,-0.07669697413709907,-0.12765219747281709,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704,-0.15954168730013496,0.08284471316303589
2020-03-18,TTWO,Take-Two Interactive,Communication Services,-0.08836260244030658,-0.053222272332080316,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704,-0.06824779557999046,-0.020114806860316123
2020-06-11,TTWO,Take-Two Interactive,Communication Services,-0.0175591289313699,-0.06075269299628872,1.2265750845176897,-0.0029666823960455392,0.1,0.010073262544071704,-0.07748442194264564,0.059925293011275735
2020-03-09,TWTR,"Twitter, Inc-",Communication Services,-0.030342134315173293,-0.07901041294037192,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456,-0.1018501969910259,0.07150806267585261
2020-03-12,TWTR,"Twitter, Inc-",Communication Services,-0.15596270726778316,-0.09994485240247286,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456,-0.12956625629041202,-0.026396450977371144
2020-03-16,TWTR,"Twitter, Inc-",Communication Services,-0.1975270443464701,-0.12765219747281709,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456,-0.16624927426127603,-0.03127777008519406
2020-03-18,TWTR,"Twitter, Inc-",Communication Services,-0.10681398558631283,-0.053222272332080316,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456,-0.06770810134933125,-0.03910588423698158
2020-06-11,TWTR,"Twitter, Inc-",Communication Services,-0.061923862944520014,-0.06075269299628872,1.323945613617331,0.0027552926514735144,0.12,0.006306520724095456,-0.07767796875640329,0.015754105811883273
2020-03-09,TXN,Texas Instruments,Information Technology,-0.07446154008506234,-0.07901041294037192,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14,-0.15164438770986113,0.0771828476247988
2020-03-12,TXN,Texas Instruments,Information Technology,-0.0879849746817376,-0.09994485240247286,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14,-0.19167403214542872,0.10368905746369111
2020-03-16,TXN,Texas Instruments,Information Technology,-0.12585495375997535,-0.12765219747281709,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14,-0.24465444145743173,0.11879948769745638
2020-03-18,TXN,Texas Instruments,Information Technology,-0.05968301653591545,-0.053222272332080316,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14,-0.10233377201015917,0.04265075547424372
2020-06-11,TXN,Texas Instruments,Information Technology,-0.053057194747747616,-0.06075269299628872,1.9121431222477212,-0.0005651700199766029,0.62,1.7048650233846188e-14,-0.11673301409085739,0.06367581934310977
2020-03-09,TXT,Textron Inc-,Industrials,-0.1477307910555039,-0.07901041294037192,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06,-0.12280270243312529,-0.024928088622378622
2020-03-12,TXT,Textron Inc-,Industrials,-0.18789261558572434,-0.09994485240247286,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06,-0.15482966930315395,-0.033062946282570393
2020-03-16,TXT,Textron Inc-,Industrials,-0.07929897972155064,-0.12765219747281709,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06,-0.19721829997228915,0.11791932025073851
2020-03-18,TXT,Textron Inc-,Industrials,-0.0857827345225668,-0.053222272332080316,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06,-0.08335020472490585,-0.00243252979766094
2020-06-11,TXT,Textron Inc-,Industrials,-0.11147524424578847,-0.06075269299628872,1.529869807501141,-0.001927057197452848,0.28,8.476113680589014e-06,-0.09487076793686099,-0.016604476308927488
2020-03-09,TYL,Tyler Technologies,Information Technology,-0.06310315248406351,-0.07901041294037192,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473,-0.03873682233846272,-0.024366330145600787
2020-03-12,TYL,Tyler Technologies,Information Technology,-0.048701833007600996,-0.09994485240247286,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473,-0.04946365329738775,0.0007618202897867535
2020-03-16,TYL,Tyler Technologies,Information Technology,-0.08084703188769016,-0.12765219747281709,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473,-0.06366092891244546,-0.0171861029752447
2020-03-18,TYL,Tyler Technologies,Information Technology,-0.07414029269716682,-0.053222272332080316,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473,-0.025522949306374727,-0.048617343390792093
2020-06-11,TYL,Tyler Technologies,Information Technology,-0.03333966168614655,-0.06075269299628872,0.5124011549649827,0.0017482045064440696,0.11,0.007234839864686473,-0.029381545552087288,-0.003958116134059261
2020-03-09,UA,Under Armour (Class C),Consumer Discretionary,-0.11699793237352465,-0.07901041294037192,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372,-0.10105898896783938,-0.015938943405685274
2020-03-12,UA,Under Armour (Class C),Consumer Discretionary,-0.13253086937984415,-0.09994485240247286,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372,-0.12713258513003775,-0.005398284249806401
2020-03-16,UA,Under Armour (Class C),Consumer Discretionary,-0.129320820959808,-0.12765219747281709,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372,-0.1616417549312497,0.03232093397144167
2020-03-18,UA,Under Armour (Class C),Consumer Discretionary,-0.19264251435110544,-0.053222272332080316,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372,-0.06894016557102203,-0.1237023487800834
2020-06-11,UA,Under Armour (Class C),Consumer Discretionary,-0.10041870211806314,-0.06075269299628872,1.2454881445190447,-0.002652456357052044,0.06,0.05618274744175372,-0.07831921523153484,-0.022099486886528297
2020-03-09,UAA,Under Armour (Class A),Consumer Discretionary,-0.12284332551207422,-0.07901041294037192,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259,-0.0993031106068224,-0.02354021490525182
2020-03-12,UAA,Under Armour (Class A),Consumer Discretionary,-0.16076305615592767,-0.09994485240247286,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259,-0.12489535707284352,-0.035867699083084154
2020-03-16,UAA,Under Armour (Class A),Consumer Discretionary,-0.16126820714562795,-0.12765219747281709,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259,-0.15876744642317295,-0.0025007607224550032
2020-03-18,UAA,Under Armour (Class A),Consumer Discretionary,-0.1435685365937256,-0.053222272332080316,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259,-0.06777723901410038,-0.07579129757962522
2020-06-11,UAA,Under Armour (Class A),Consumer Discretionary,-0.10419827127106274,-0.06075269299628872,1.2224949472543816,-0.0027132800067355186,0.05,0.0938124086238259,-0.07698314022679513,-0.027215131044267607
2020-03-09,UAL,United Airlines Holdings,Industrials,-0.10770918441033707,-0.07901041294037192,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12,-0.18047009642710624,0.07276091201676917
2020-03-12,UAL,United Airlines Holdings,Industrials,-0.2856573241149429,-0.09994485240247286,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12,-0.2268835200525374,-0.05877380406240548
2020-03-16,UAL,United Airlines Holdings,Industrials,-0.16037392588833255,-0.12765219747281709,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12,-0.288313048491262,0.12793912260292944
2020-03-18,UAL,United Airlines Holdings,Industrials,-0.3608291142700364,-0.053222272332080316,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12,-0.12329560667152037,-0.23753350759851602
2020-06-11,UAL,United Airlines Holdings,Industrials,-0.17569706176997354,-0.06075269299628872,2.21708461358407,-0.005297325584083936,0.54,9.192675590610601e-12,-0.13999118645995237,-0.03570587531002117
2020-03-09,UDR,"UDR, Inc-",Real Estate,-0.05816954300309085,-0.07901041294037192,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355,-0.02045049730995321,-0.03771904569313764
2020-03-12,UDR,"UDR, Inc-",Real Estate,-0.07580268183313342,-0.09994485240247286,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355,-0.025927530164407527,-0.049875151668725894
2020-03-16,UDR,"UDR, Inc-",Real Estate,-0.1930370754787392,-0.12765219747281709,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355,-0.03317654390249729,-0.15986053157624192
2020-03-18,UDR,"UDR, Inc-",Real Estate,-0.08907327167578583,-0.053222272332080316,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355,-0.013703600951796513,-0.07536967072398931
2020-06-11,UDR,"UDR, Inc-",Real Estate,-0.0642905287553619,-0.06075269299628872,0.2616278723091568,0.00022082891790416593,0.04,0.12706575599153355,-0.015673768887766264,-0.04861675986759563
2020-03-09,UHS,Universal Health Services,Health Care,-0.0946832845746508,-0.07901041294037192,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309,-0.0589617967917574,-0.035721487782893406
2020-03-12,UHS,Universal Health Services,Health Care,-0.09858406439658474,-0.09994485240247286,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309,-0.07417879635343341,-0.024405268043151324
2020-03-16,UHS,Universal Health Services,Health Care,-0.2517631265174014,-0.12765219747281709,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309,-0.09431894190421002,-0.15744418461319137
2020-03-18,UHS,Universal Health Services,Health Care,-0.1765433253082529,-0.053222272332080316,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309,-0.0402166985509741,-0.1363266267572788
2020-06-11,UHS,Universal Health Services,Health Care,-0.07655112320243962,-0.06075269299628872,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309,-0.045690473387599,-0.030860649814840622
2020-03-09,ULTA,Ulta Beauty,Consumer Discretionary,-0.08488065749322349,-0.07901041294037192,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678,-0.08529994320058805,0.00041928570736456117
2020-03-12,ULTA,Ulta Beauty,Consumer Discretionary,-0.10812194958819887,-0.09994485240247286,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678,-0.10830838176514399,0.0001864321769451116
2020-03-16,ULTA,Ulta Beauty,Consumer Discretionary,-0.2482558460946409,-0.12765219747281709,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678,-0.1387607255210913,-0.1094951205735496
2020-03-18,ULTA,Ulta Beauty,Consumer Discretionary,-0.18475660814151684,-0.053222272332080316,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678,-0.05695694170994958,-0.12779966643156726
2020-06-11,ULTA,Ulta Beauty,Consumer Discretionary,-0.05398798955927209,-0.06075269299628872,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678,-0.06523340984903551,0.011245420289763428
2020-03-09,UNH,UnitedHealth Group Inc-,Health Care,-0.037434141387785225,-0.07901041294037192,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06,-0.10496388300244337,0.06752974161465815
2020-03-12,UNH,UnitedHealth Group Inc-,Health Care,-0.10372983993836817,-0.09994485240247286,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06,-0.13284348893555073,0.029113648997182565
2020-03-16,UNH,UnitedHealth Group Inc-,Health Care,-0.1896710113704767,-0.12765219747281709,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06,-0.1697429656763671,-0.01992804569410961
2020-03-18,UNH,UnitedHealth Group Inc-,Health Care,-0.1178956616329927,-0.053222272332080316,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06,-0.07062032203878241,-0.04727533959421029
2020-06-11,UNH,UnitedHealth Group Inc-,Health Care,-0.07474465411625619,-0.06075269299628872,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06,-0.08064901953549529,0.0059043654192390965
2020-03-09,UNM,Unum Group,Financials,-0.18630042337407413,-0.07901041294037192,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08,-0.1546888045647868,-0.03161161880928731
2020-03-12,UNM,Unum Group,Financials,-0.25319589268176257,-0.09994485240247286,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08,-0.19501287835282233,-0.05818301432894024
2020-03-16,UNM,Unum Group,Financials,-0.21976438435484932,-0.12765219747281709,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08,-0.24838297355454958,0.028618589199700256
2020-03-18,UNM,Unum Group,Financials,-0.13013575623793194,-0.053222272332080316,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08,-0.10501549534494564,-0.0251202608929863
2020-06-11,UNM,Unum Group,Financials,-0.12281772584795858,-0.06075269299628872,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08,-0.11952064792226776,-0.003297077925690825
2020-03-09,UNP,Union Pacific Corp,Industrials,-0.13895504490475208,-0.07901041294037192,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11,-0.11848579304437429,-0.02046925186037779
2020-03-12,UNP,Union Pacific Corp,Industrials,-0.06954297637705675,-0.09994485240247286,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11,-0.14953884192787842,0.07999586555082167
2020-03-16,UNP,Union Pacific Corp,Industrials,-0.13965772715168698,-0.12765219747281709,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11,-0.19063846355658998,0.050980736404903
2020-03-18,UNP,Union Pacific Corp,Industrials,-0.1113125494562679,-0.053222272332080316,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11,-0.08023301859709561,-0.031079530859172283
2020-06-11,UNP,Union Pacific Corp,Industrials,-0.07171234119299985,-0.06075269299628872,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11,-0.09140324942282918,0.01969090822982933
2020-03-09,UPS,United Parcel Service,Industrials,-0.07531983195923253,-0.07901041294037192,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278,-0.0899505930351045,0.014630761075871968
2020-03-12,UPS,United Parcel Service,Industrials,-0.020901079377018128,-0.09994485240247286,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278,-0.11278839962786308,0.09188732025084495
2020-03-16,UPS,United Parcel Service,Industrials,-0.07914112976220622,-0.12765219747281709,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278,-0.14301490696095412,0.0638737771987479
2020-03-18,UPS,United Parcel Service,Industrials,0.025198999060957128,-0.053222272332080316,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278,-0.06181778495752333,0.08701678401848045
2020-06-11,UPS,United Parcel Service,Industrials,-0.05950568464787765,-0.06075269299628872,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278,-0.07003287430838216,0.010527189660504511
2020-03-09,URI,"United Rentals, Inc-",Industrials,-0.15602557464457867,-0.07901041294037192,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09,-0.19029305942942654,0.03426748478484787
2020-03-12,URI,"United Rentals, Inc-",Industrials,-0.18075837080544502,-0.09994485240247286,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09,-0.23987716986577173,0.059118799060326715
2020-03-16,URI,"United Rentals, Inc-",Industrials,-0.08936151397052594,-0.12765219747281709,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09,-0.30550319536089127,0.21614168139036533
2020-03-18,URI,"United Rentals, Inc-",Industrials,-0.15712293299406446,-0.053222272332080316,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09,-0.12921275134740623,-0.027910181646658233
2020-06-11,URI,"United Rentals, Inc-",Industrials,-0.09110952118608484,-0.06075269299628872,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09,-0.14704887304162298,0.05593935185553814
2020-03-09,USB,U-S- Bancorp,Financials,-0.15595838539934134,-0.07901041294037192,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07,-0.07193235186162356,-0.08402603353771779
2020-03-12,USB,U-S- Bancorp,Financials,-0.13586175295738467,-0.09994485240247286,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07,-0.09036793653321942,-0.04549381642416525
2020-03-16,USB,U-S- Bancorp,Financials,-0.13022531856627806,-0.12765219747281709,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07,-0.11476797394497786,-0.015457344621300204
2020-03-18,USB,U-S- Bancorp,Financials,-0.02158360786833402,-0.053222272332080316,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07,-0.049222431657270145,0.027638823788936125
2020-06-11,USB,U-S- Bancorp,Financials,-0.08433301924207859,-0.06075269299628872,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07,-0.05585397811061935,-0.028479041131459236
2020-03-09,V,Visa Inc-,Information Technology,-0.0744668410408309,-0.07901041294037192,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08,-0.0872508094459916,0.012783968405160703
2020-03-12,V,Visa Inc-,Information Technology,-0.07732881602400887,-0.09994485240247286,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08,-0.11070307419188616,0.033374258167877285
2020-03-16,V,Visa Inc-,Information Technology,-0.1455713575511588,-0.12765219747281709,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08,-0.14174283492548245,-0.003828522625676345
2020-03-18,V,Visa Inc-,Information Technology,-0.061448343904887175,-0.053222272332080316,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08,-0.0583610795850654,-0.0030872643198217725
2020-06-11,V,Visa Inc-,Information Technology,-0.05960255120794234,-0.06075269299628872,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08,-0.06679719842095264,0.007194647213010295
2020-03-09,VAR,Varian Medical Systems,Health Care,-0.0719506651154056,-0.07901041294037192,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495,-0.054073327638667575,-0.017877337476738024
2020-03-12,VAR,Varian Medical Systems,Health Care,-0.08094988579650586,-0.09994485240247286,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495,-0.0687140387957376,-0.012235847000768255
2020-03-16,VAR,Varian Medical Systems,Health Care,-0.08886118619563721,-0.12765219747281709,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495,-0.08809144972850051,-0.0007697364671366974
2020-03-18,VAR,Varian Medical Systems,Health Care,-0.008484593128724072,-0.053222272332080316,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495,-0.03603813168286361,0.027553538554139535
2020-06-11,VAR,Varian Medical Systems,Health Care,-0.08348050525415385,-0.06075269299628872,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495,-0.041304607245082565,-0.04217589800907128
2020-03-09,VFC,VF Corporation,Consumer Discretionary,-0.1169456270448137,-0.07901041294037192,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078,-0.08587128089495455,-0.031074346149859156
2020-03-12,VFC,VF Corporation,Consumer Discretionary,-0.12500376391806967,-0.09994485240247286,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078,-0.10808694385339036,-0.016916820064679303
2020-03-16,VFC,VF Corporation,Consumer Discretionary,-0.06630920014489394,-0.12765219747281709,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078,-0.13749002582605052,0.07118082568115658
2020-03-18,VFC,VF Corporation,Consumer Discretionary,-0.057313549103726665,-0.053222272332080316,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078,-0.058504861979572574,0.0011913128758459096
2020-06-11,VFC,VF Corporation,Consumer Discretionary,-0.0612933360834802,-0.06075269299628872,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078,-0.06649615726665951,0.005202821183179315
2020-03-09,VLO,Valero Energy,Energy,-0.07724636483904845,-0.07901041294037192,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05,-0.1127072926791855,0.035460927840137046
2020-03-12,VLO,Valero Energy,Energy,-0.21345159099932864,-0.09994485240247286,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05,-0.1413029814754096,-0.07214860952391905
2020-03-16,VLO,Valero Energy,Energy,-0.18119994647198026,-0.12765219747281709,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05,-0.1791502149031558,-0.002049731568824459
2020-03-18,VLO,Valero Energy,Energy,-0.10815500699728052,-0.053222272332080316,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05,-0.0774816232838814,-0.030673383713399116
