Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-06-11,ODFL,Old Dominion Freight Line,Industrials,Trucking,-0.04998558871571657,0.04702380153643393,-0.0837759612324611,-0.116540135936028,0.033790372516744535,0.16356393747246184,-0.06075269299628872,-0.12038147763718854,1.3895379087359165,0.0006422087436770959,0.37,1.3258414271502644e-07
2020-03-09,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,-0.474096317822486,-0.7003391443839675,-0.04911957877536094,-0.12642890420964523,-0.4249767390471251,-0.5739102401743224,-0.07901041294037192,-0.2093443130676622,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-12,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,-0.23335128265196525,-0.9920538259745171,-0.062229361180721095,-0.1891222009255388,-0.17112192147124416,-0.8029316250489784,-0.09994485240247286,-0.31117700585288155,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-13,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,0.07641432543493965,-0.9156395005395774,0.0559736679896176,-0.13314853293592122,0.020440657445322044,-0.7824909676036563,0.08880840694923542,-0.22236859890364613,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-16,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,-0.2056381318865892,-1.1212776324261666,-0.07958054297663375,-0.21272907591255497,-0.12605758890995544,-0.9085485565136118,-0.12765219747281709,-0.3500207963764632,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-17,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,-0.15168805403734176,-1.2729656864635084,0.03682223082424333,-0.17590684508831164,-0.18851028486158508,-1.097058841375197,0.05822631263569189,-0.2917944837407713,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-18,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,-0.3351701498990272,-1.6081358363625355,-0.03297026115806439,-0.20887710624637604,-0.3021998887409628,-1.3992587301161596,-0.053222272332080316,-0.34501675607285165,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-24,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,0.117782981593213,-1.2472408191748814,0.056521510355754395,-0.1947149856699503,0.061261471237458606,-1.052525833504931,0.08968323251796306,-0.3246958876474313,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-26,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,0.05267701720017737,-1.1476109185701282,0.03827353132382764,-0.14890008013158065,0.01440348587634973,-0.9987108384385475,0.060543831074246775,-0.252683066152362,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-04-06,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,0.07519665698963651,-1.190813303704176,0.04292292449335001,-0.1384341301812012,0.032273732496286504,-1.0523791735229744,0.06796824414483105,-0.23998495426936994,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-06-11,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,-0.17246079028991534,-0.7758208732690628,-0.03768603950538166,-0.04701418454654187,-0.1347747507845337,-0.7288066887225207,-0.06075269299628872,-0.12038147763718854,0.6262304003455023,0.00035914375175161834,0.22,9.25845315297697e-05
2020-03-09,OMC,Omnicom Group,Communication Services,Advertising,-0.08643146376315336,-0.26413387981309633,-0.06049139315891427,-0.17073807673652666,-0.025940070604239092,-0.09339580307656967,-0.07901041294037192,-0.2093443130676622,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-12,OMC,Omnicom Group,Communication Services,Advertising,-0.09555132201791937,-0.3295009658579007,-0.07625127252202532,-0.2504319921918173,-0.019300049495894048,-0.0790689736660834,-0.09994485240247286,-0.31117700585288155,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-13,OMC,Omnicom Group,Communication Services,Advertising,0.10657994208572764,-0.22292102377217304,0.06584608824859811,-0.18458590394321917,0.04073385383712953,-0.038335119828953865,0.08880840694923542,-0.22236859890364613,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-16,OMC,Omnicom Group,Communication Services,Advertising,-0.09462690273409803,-0.31754792650627106,-0.09710993542395006,-0.28169583936716924,0.0024830326898520327,-0.03585208713910183,-0.12765219747281709,-0.3500207963764632,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-17,OMC,Omnicom Group,Communication Services,Advertising,0.03906610902962981,-0.27848181747664125,0.042823254610025,-0.23887258475714424,-0.0037571455803951936,-0.039609232719497026,0.05822631263569189,-0.2917944837407713,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-18,OMC,Omnicom Group,Communication Services,Advertising,-0.06025709766138033,-0.33873891513802157,-0.04107754710292662,-0.27995013186007084,-0.01917955055845371,-0.058788783277950736,-0.053222272332080316,-0.34501675607285165,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-24,OMC,Omnicom Group,Communication Services,Advertising,0.0637618289731785,-0.4234327810927585,0.06650467504533908,-0.2686950367050045,-0.0027428460721605763,-0.15473774438775398,0.08968323251796306,-0.3246958876474313,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-26,OMC,Omnicom Group,Communication Services,Advertising,0.0772662987141719,-0.3330439415214279,0.044567930462441875,-0.2165037316571495,0.032698368251730024,-0.11654020986427838,0.060543831074246775,-0.252683066152362,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-04-06,OMC,Omnicom Group,Communication Services,Advertising,0.07962381214422587,-0.3812131392063587,0.050157182304897,-0.21401936183897138,0.02946662983932887,-0.16719377736738725,0.06796824414483105,-0.23998495426936994,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-06-11,OMC,Omnicom Group,Communication Services,Advertising,-0.06522695693361191,-0.3673432915379027,-0.046746603656184466,-0.1704724540329542,-0.018480353277427447,-0.19687083750494846,-0.06075269299628872,-0.12038147763718854,0.7528206996725294,-0.0010107188077280128,0.26,1.843874131356172e-05
2020-03-09,ORCL,Oracle Corp-,Information Technology,Application Software,-0.029130366700413912,-0.18644260242398758,-0.08378445039805853,-0.23883188640815878,0.054654083697644615,0.05238928398417124,-0.07901041294037192,-0.2093443130676622,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-12,ORCL,Oracle Corp-,Information Technology,Application Software,-0.11655396302236598,-0.3314344369898272,-0.1055527673556876,-0.3496013539187996,-0.011001195666678384,0.018166916928972446,-0.09994485240247286,-0.31117700585288155,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-13,ORCL,Oracle Corp-,Information Technology,Application Software,0.18587472641759506,-0.14555971057223216,0.09071906422557188,-0.2588822896932277,0.09515566219202318,0.11332257912099562,0.08880840694923542,-0.22236859890364613,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-16,ORCL,Oracle Corp-,Information Technology,Application Software,-0.11507439631220386,-0.260634106884436,-0.13436377376632325,-0.39324606345955093,0.01928937745411939,0.13261195657511501,-0.12765219747281709,-0.3500207963764632,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-17,ORCL,Oracle Corp-,Information Technology,Application Software,0.0924972228782006,-0.1681368840062354,0.058918799238753344,-0.3343272642207976,0.033578423639447255,0.16619038021456228,0.05822631263569189,-0.2917944837407713,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-18,ORCL,Oracle Corp-,Information Technology,Application Software,0.008711408384515007,-0.15942547562172038,-0.05696909575121099,-0.3912963599720086,0.06568050413572599,0.23187088435028827,-0.053222272332080316,-0.34501675607285165,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-24,ORCL,Oracle Corp-,Information Technology,Application Software,0.07936362476623815,-0.14743921727896359,0.09162873655270427,-0.3766733778876068,-0.012265111786466124,0.2292341606086432,0.08968323251796306,-0.3246958876474313,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-26,ORCL,Oracle Corp-,Information Technology,Application Software,0.0942410417969306,-0.09372412094614724,0.061328630942962224,-0.30504574533199497,0.03291241085396838,0.2113216243858477,0.060543831074246775,-0.252683066152362,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-04-06,ORCL,Oracle Corp-,Information Technology,Application Software,0.04143719157385428,-0.07391368345491856,0.06904877922958956,-0.3032296482680845,-0.02761158765573528,0.22931596481316602,0.06796824414483105,-0.23998495426936994,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-06-11,ORCL,Oracle Corp-,Information Technology,Application Software,-0.05313333121601183,-0.07741563839242493,-0.06479947421152431,-0.2536962505499662,0.011666142995512475,0.17628061215754126,-0.06075269299628872,-0.12038147763718854,1.0398328074194558,-0.0016268308949010891,0.4,3.2505016692688606e-08
2020-03-09,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,0.01496574661854222,-0.048378388109161286,-0.0674613990806777,-0.21054120610176835,0.08242714569921993,0.16216281799260704,-0.07901041294037192,-0.2093443130676622,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-12,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,-0.1252201226787122,-0.171673321792154,-0.08452187345818651,-0.3027456521879338,-0.04069824922052567,0.13107233039577976,-0.09994485240247286,-0.31117700585288155,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-13,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,0.07017289511520097,-0.10150042667695303,0.06930217091954244,-0.23344348126839137,0.0008707241956585343,0.1319430545914383,0.08880840694923542,-0.22236859890364613,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-16,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,-0.16752887088210675,-0.2690292975590598,-0.10710191203515272,-0.3405453933035441,-0.060426958846954024,0.07151609574448427,-0.12765219747281709,-0.3500207963764632,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-17,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,0.08899510457452031,-0.1800341929845395,0.04437936190947468,-0.29616603139406944,0.04461574266504563,0.1161318384095299,0.05822631263569189,-0.2917944837407713,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-18,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,-0.1089832743704795,-0.289017467355019,-0.04644541186555118,-0.3426114432596206,-0.06253786250492832,0.053593975904601576,-0.053222272332080316,-0.34501675607285165,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-24,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,0.06027282940163836,-0.34715767630187333,0.07001510805010604,-0.3383391599232249,-0.009742278648467675,-0.00881851637864852,0.08968323251796306,-0.3246958876474313,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-26,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,0.0889886937273836,-0.18247968638413692,0.04626801835102633,-0.28579655428789774,0.04272067537635728,0.10331686790376077,0.060543831074246775,-0.252683066152362,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-04-06,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,0.12117024677709146,-0.16221147778856967,0.05231852709228273,-0.2969525412873389,0.06885171968480873,0.13474106349876913,0.06796824414483105,-0.23998495426936994,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-06-11,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,-0.018318896899377712,0.04187516663144389,-0.05258231125691884,-0.3407958279805928,0.03426341435754113,0.3826709946120366,-0.06075269299628872,-0.12038147763718854,0.8149477519278493,-0.0030720406760305456,0.17,0.0007094598365458472
2020-03-09,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,-0.7641098710438001,-1.2232109601119223,-0.09013208663365685,-0.2397422543058589,-0.6739777844101433,-0.9834687058060635,-0.07901041294037192,-0.2093443130676622,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-12,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,0.0075981919420158315,-1.274041563309046,-0.11398949056784796,-0.35606291404886803,0.12158768250986379,-0.917978649260178,-0.09994485240247286,-0.31117700585288155,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-13,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,0.1817606914591634,-1.0922808718498827,0.10111838277173808,-0.25494453127712996,0.08064230868742532,-0.8373363405727527,0.08880840694923542,-0.22236859890364613,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-16,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,-0.17088646384620845,-1.263167335696091,-0.1455654649083084,-0.40050999618543837,-0.025320998937900047,-0.8626573395106528,-0.12765219747281709,-0.3500207963764632,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-17,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,-0.058235655435233014,-1.321402991131324,0.0662662732365103,-0.33424372294892807,-0.12450192867174331,-0.9871592681823962,0.05822631263569189,-0.2917944837407713,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-18,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,-0.07410801096830566,-1.3955110020996297,-0.06074328506972974,-0.3949870080186578,-0.013364725898575923,-1.000523994080972,-0.053222272332080316,-0.34501675607285165,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-24,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,0.1010167979534824,-1.3776281223345928,0.10211535558311324,-0.37218832413771985,-0.0010985576296308475,-1.005439798196873,0.08968323251796306,-0.3246958876474313,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-26,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,0.06687952289301746,-1.1979531302056343,0.06890737445221923,-0.2903004749524921,-0.0020278515592017654,-0.9076526552531423,0.060543831074246775,-0.252683066152362,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-04-06,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,0.033285946411985456,-1.15150399901313,0.07736841884368158,-0.27645848209557033,-0.04408247243169612,-0.8750455169175596,0.06796824414483105,-0.23998495426936994,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-06-11,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,-0.17598332430710914,-0.8926945578709367,-0.06932513833146353,-0.14428942054593097,-0.10665818597564561,-0.7484051373250056,-0.06075269299628872,-0.12038147763718854,1.139624682924127,-8.986983878116634e-05,0.15,0.0020485411659977677
2020-03-09,PAYC,Paycom,Information Technology,Application Software,-0.10577147576777524,-0.29809113743034477,-0.04973523880700891,-0.08638558647023592,-0.056036236960766324,-0.21170555096010887,-0.07901041294037192,-0.2093443130676622,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-12,PAYC,Paycom,Information Technology,Application Software,-0.13932247753423874,-0.5248327571403504,-0.06407496237440223,-0.14298267200921613,-0.0752475151598365,-0.3818500851311343,-0.09994485240247286,-0.31117700585288155,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-13,PAYC,Paycom,Information Technology,Application Software,0.1658834067254924,-0.358949350414858,0.06521770707815537,-0.07776496493106076,0.10066569964733703,-0.28118438548379726,0.08880840694923542,-0.22236859890364613,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-16,PAYC,Paycom,Information Technology,Application Software,-0.14378330033989428,-0.5027326507547523,-0.08305400739800566,-0.16081897232906642,-0.06072929294188863,-0.3419136784256859,-0.12765219747281709,-0.3500207963764632,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-17,PAYC,Paycom,Information Technology,Application Software,0.09925333159438132,-0.40347931916037094,0.044269509283698896,-0.11654946304536752,0.054983822310682426,-0.28692985611500343,0.05822631263569189,-0.2917944837407713,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-18,PAYC,Paycom,Information Technology,Application Software,-0.11922005700424075,-0.5226993761646117,-0.03207081515193867,-0.1486202781973062,-0.08714924185230208,-0.37407909796730554,-0.053222272332080316,-0.34501675607285165,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-24,PAYC,Paycom,Information Technology,Application Software,0.119334145644733,-0.47583922141312485,0.06581694723683995,-0.11715881129963596,0.053517198407893055,-0.35868041011348895,0.08968323251796306,-0.3246958876474313,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-26,PAYC,Paycom,Information Technology,Application Software,0.0844406837472631,-0.34758529162341123,0.04585696873449419,-0.05906027826304099,0.03858371501276891,-0.2885250133603703,0.060543831074246775,-0.252683066152362,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-04-06,PAYC,Paycom,Information Technology,Application Software,0.09717616016163257,-0.5790417298245627,0.050942561366437336,-0.01966374425373517,0.04623359879519523,-0.5593779855708276,0.06796824414483105,-0.23998495426936994,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-06-11,PAYC,Paycom,Information Technology,Application Software,-0.11435004594335928,-0.09294617113846469,-0.037229021124753285,0.26399586811230025,-0.077121024818606,-0.35694203925076506,-0.06075269299628872,-0.12038147763718854,0.68498244690781,0.004385507180083537,0.03,0.18118997174225027
2020-03-09,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,-0.06724326352730436,-0.21799648018835427,-0.07148943608155206,-0.19135967989326563,0.004246172554247696,-0.026636800295088588,-0.07901041294037192,-0.2093443130676622,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-12,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,-0.11661207360913473,-0.3044309038695179,-0.09038139974651895,-0.28382013481610296,-0.02623067386261578,-0.020610769053414874,-0.09994485240247286,-0.31117700585288155,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-13,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,0.07393597537277241,-0.23049492849674547,0.07995608283915877,-0.20386405197694418,-0.006020107466386357,-0.02663087651980123,0.08880840694923542,-0.22236859890364613,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-16,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,-0.2166665134044541,-0.44716144190119955,-0.11538546815108612,-0.3192495201280303,-0.10128104525336797,-0.1279119217731692,-0.12765219747281709,-0.3500207963764632,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-17,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,0.05355560570197149,-0.39360583619922807,0.05235774109153254,-0.2668917790364978,0.0011978646104389493,-0.12671405716273026,0.05822631263569189,-0.2917944837407713,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-18,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,0.040460000276251414,-0.35314583592297666,-0.04821732429461392,-0.31510910333111175,0.08867732457086533,-0.038036732591864936,-0.053222272332080316,-0.34501675607285165,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-24,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,0.16719150029312502,-0.4140469221472731,0.08074555574993371,-0.2975216526148717,0.08644594454319131,-0.11652526953240143,0.08968323251796306,-0.3246958876474313,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-26,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,0.08881292991444932,-0.3165411851730813,0.05444915004534437,-0.2329101894450836,0.03436377986910495,-0.0836309957279977,0.060543831074246775,-0.252683066152362,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-04-06,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,0.09202261623145347,-0.3221922537993347,0.06114919769730604,-0.22276488228968955,0.030873418534147427,-0.0994273715096452,0.06796824414483105,-0.23998495426936994,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-06-11,PAYX,Paychex Inc-,Information Technology,Data Processing & Outsourced Services,-0.06315082080397616,-0.21661738086019433,-0.05501303687281274,-0.12346481964165264,-0.00813778393116342,-0.09315256121854168,-0.06075269299628872,-0.12038147763718854,0.9024346555430016,-0.00018770129539720076,0.48,2.435988782991206e-10
2020-03-09,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,-0.06449121531813695,-0.1978451742622207,-0.08661133008134979,-0.24763482990187397,0.022120114763212836,0.04978965563965324,-0.07901041294037192,-0.2093443130676622,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-12,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,-0.10812206532526902,-0.36201305519717897,-0.10909504267629679,-0.36226477693144393,0.0009729773510277623,0.00025172173426497857,-0.09994485240247286,-0.31117700585288155,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-13,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,0.13731545162551484,-0.22469760357166413,0.09362708142481803,-0.2686376955066259,0.04368837020069681,0.04394009193496179,0.08880840694923542,-0.22236859890364613,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-16,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,-0.0834830205714221,-0.3081806241430862,-0.13885289621034702,-0.40749059171697294,0.055369875638924926,0.09930996757388671,-0.12765219747281709,-0.3500207963764632,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-17,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,0.16770410077589834,-0.14047652336718788,0.06078173009157197,-0.346708861625401,0.10692237068432636,0.20623233825821308,0.05822631263569189,-0.2917944837407713,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-18,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,-0.010779811102341164,-0.15125633446952905,-0.05891471356364526,-0.40562357518904624,0.0481349024613041,0.25436724071951716,-0.053222272332080316,-0.34501675607285165,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-24,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,0.07123334829840157,-0.3373422237436152,0.09456664929304742,-0.3908135466293826,-0.023333300994645853,0.05347132288576735,0.08968323251796306,-0.3246958876474313,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-26,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,0.09349363886499784,-0.2856138115550704,0.06327075868965268,-0.3169787002307809,0.030222880175345163,0.03136488867571049,0.060543831074246775,-0.252683066152362,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-04-06,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,0.08657311058087824,-0.43990228447852164,0.07124462252142075,-0.3156165863894854,0.015328488059457496,-0.12428569808903622,0.06796824414483105,-0.23998495426936994,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-06-11,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,-0.09249944477228267,-0.32265512784828276,-0.06700243018197787,-0.26783084907488836,-0.025497014590304803,-0.054824278773394276,-0.06075269299628872,-0.12038147763718854,1.0740059525190928,-0.0017536762723987839,0.35,3.13374349013799e-07
2020-03-09,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,-0.058197623802354485,-0.19777106400960687,-0.10872041103950099,-0.3187817848241245,0.0505227872371465,0.12101072081451766,-0.07901041294037192,-0.2093443130676622,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-12,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,-0.05391613971944942,-0.22607799527155592,-0.13674039621919953,-0.46398468547326477,0.08282425649975012,0.23790669020170888,-0.09994485240247286,-0.31117700585288155,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-13,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,0.0952947993062354,-0.1307831959653205,0.11589897056343898,-0.34808571490982576,-0.020604171257203582,0.2173025189445053,0.08880840694923542,-0.22236859890364613,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-16,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,-0.07921137158663871,-0.20999456755195922,-0.17382566901312055,-0.5219113839229463,0.09461429742648184,0.3119168163709871,-0.12765219747281709,-0.3500207963764632,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-17,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,-0.008344507953267133,-0.21833907550522635,0.07496595055203835,-0.446945433370908,-0.08331045850530548,0.22860635786568162,0.05822631263569189,-0.2917944837407713,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-18,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,-0.06795194050740871,-0.28629101601263507,-0.07420392355654472,-0.5211493569274527,0.0062519830491360034,0.2348583409148176,-0.053222272332080316,-0.34501675607285165,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-24,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,0.13282988741029333,-0.26411715851831286,0.11706989274241333,-0.5058220118404515,0.01575999466788,0.24170485332213856,0.08968323251796306,-0.3246958876474313,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-26,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,0.024618194056008846,-0.2053518366710616,0.0780678646214141,-0.41537117042537774,-0.053449670565405255,0.210019333754316,0.060543831074246775,-0.252683066152362,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-04-06,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,0.052639599336322014,-0.1337046220833651,0.08800517125827659,-0.41915015568849867,-0.035365571921954574,0.2854455336051334,0.06796824414483105,-0.23998495426936994,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-06-11,PCAR,PACCAR Inc-,Industrials,Construction Machinery & Heavy Trucks,-0.05651525287704296,-0.022478999339850432,-0.08428311749866135,-0.3955863282765705,0.027767864621618392,0.3731073289367198,-0.06075269299628872,-0.12038147763718854,1.338463598723293,-0.002967849398717358,0.47,5.579014242209464e-10
2020-03-09,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,-0.07639185168989249,-0.1643418498716942,-0.0220558934783216,-0.05137168455404,-0.05433595821157089,-0.1129701653176542,-0.07901041294037192,-0.2093443130676622,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-03-12,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,-0.14500984647404813,-0.38237679250764556,-0.02808068858585489,-0.07863010543241113,-0.11692915788819325,-0.30374668707523444,-0.09994485240247286,-0.31117700585288155,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
